num_txns,purchase_span,num_days,total_spent,avg_spent,online_spent,offline_spent,avg_discount,num_coupons,category_diversity,Tenure_Months,Gender_M,Location_Chicago,Location_New Jersey,Location_New York,Location_Washington DC,common_month_10,common_month_11,common_month_12,common_month_2,common_month_3,common_month_4,common_month_5,common_month_6,common_month_7,common_month_8,common_month_9,Actual_CLV,Predicted_CLV,CLV_Error
19,232,40,1667.52,41.688,67184.82,94500.0,22.564102564102566,12,9,7.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,419.16614359772836,283.32703,135.83911723054086
7,190,10,2008.3799999999999,200.838,18512.8,20000.0,20.0,3,3,24.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,810.361588951092,194.95741,615.4041762313655
32,124,56,4045.21,72.23589285714286,127991.85,146000.0,17.857142857142858,11,8,19.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,742.2194456180106,786.33136,-44.11191424527067
49,162,80,7306.93,91.336625,173563.28,274500.0,24.102564102564102,10,9,42.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1283.1318363459081,1349.5829,-66.45104939627936
22,336,41,3337.8199999999997,81.41024390243902,93731.87,109000.0,23.902439024390244,14,10,37.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,897.9366664611857,992.57965,-94.64298441772053
18,309,46,4418.95,96.0641304347826,80150.62,148000.0,16.956521739130434,12,8,21.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,730.8728456617765,749.80304,-18.930193889004727
31,324,47,3963.39,84.32744680851063,82482.78,114500.0,17.391304347826086,16,11,43.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,743.4047112941289,783.8353,-40.4306158543086
14,145,21,1956.6100000000001,93.17190476190477,36771.43,53500.0,22.38095238095238,10,7,19.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,224.08491278274357,173.45967,50.62524176223576
4,70,6,1163.22,193.87,11115.93,16500.0,22.0,5,4,23.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,49.6178065973053,57.62749,-8.009684400009156
95,328,163,14193.67,87.0777300613497,372081.91,477500.0,12.98136645962733,15,13,30.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1263.6954413037715,932.6564,331.03906923345903
17,104,51,2315.08,45.393725490196076,85666.74,162500.0,27.058823529411764,8,8,42.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,148.3957385467927,237.88373,-89.48798948055105
38,1,48,7344.68,153.01416666666668,181077.88,120000.0,20.0,3,3,27.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,178.57768231847035,252.83888,-74.26120012781871
30,139,41,3952.2799999999997,96.3970731707317,51537.53,105000.0,29.51219512195122,9,8,24.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,844.6051034195665,609.60114,235.00396816566024
21,239,51,3219.42,63.125882352941176,60305.99,75500.0,16.666666666666668,14,10,17.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,308.60675215557364,481.72525,-173.11849808856698
15,68,24,3004.67,125.19458333333334,68037.97,95000.0,19.166666666666668,9,6,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,989.6834567961221,225.75586,763.9275974211221
11,87,19,1603.7,84.40526315789474,35602.55,52000.0,10.0,4,4,24.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,86.29352868462051,29.792559,56.500970014576566
44,30,91,6914.31,75.98142857142858,236075.83000000002,95000.0,20.88888888888889,12,10,21.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,73.43749062731716,206.66805,-133.23055441662814
35,1,52,6430.07,123.6551923076923,116699.96,156000.0,20.0,8,9,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,46.530768802151634,115.22528,-68.69451195956711
19,158,30,2843.75,94.79166666666667,48392.04,72000.0,26.0,9,7,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,404.6289903560008,215.23322,189.39577502396958
2,55,2,134.99,67.495,3798.1,7000.0,20.0,2,2,36.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.164435388662863,4.083999,-1.9195637682890414
4,185,5,206.67000000000002,41.334,7365.93,12400.0,10.0,4,4,26.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.992812795075012,16.73446,-10.741648035613466
17,223,27,4404.34,163.1237037037037,46759.09,69500.0,18.51851851851852,6,5,45.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2281.005054488389,840.5386,1440.4664802696389
23,96,37,3602.29,97.3591891891892,65464.58,66500.0,30.0,7,8,45.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,197.29086555471744,198.67393,-1.3830693818059956
12,80,26,1894.55,72.86730769230769,60717.7,66000.0,26.923076923076923,6,4,25.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,21.5530361501454,80.10571,-58.5526767404796
20,76,33,2434.21,73.7639393939394,35606.45,72000.0,21.515151515151516,10,7,44.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120.2566128242791,73.94563,46.31097988970879
30,189,59,5963.99,101.08457627118644,139672.62999999998,163000.0,16.551724137931036,12,9,49.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,616.4339022203184,1398.4573,-782.0233731703066
18,1,30,1769.6,58.986666666666665,35288.42,75000.0,10.0,4,6,4.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3681765394588427,12.428224,-12.060047070465474
11,174,27,2337.51,86.57444444444445,42986.08,91500.0,25.925925925925927,5,4,23.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,55.82441312941343,265.54376,-209.71934907761784
10,85,18,1944.75,108.04166666666667,44848.8,39000.0,10.0,6,7,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,316.6713664988463,122.32077,194.3505962351744
2,4,2,19.38,9.69,3608.26,3000.0,30.0,2,2,44.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.5432319778232244,4.584815,-4.041583047506365
33,19,87,6202.37,71.2916091954023,179146.88,303000.0,20.11764705882353,9,10,17.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.104369030781662,65.91761,-53.81324113767537
19,107,32,4179.47,130.6084375,54028.45,56500.0,28.4375,9,6,50.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,75.81687118303391,359.3712,-283.55431411970045
10,1,31,2531.16,81.65032258064515,73702.59,62000.0,20.0,5,5,47.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,336.7823904691078,522.6274,-185.84498990198597
15,235,35,2904.37,82.982,86080.17,141500.0,20.857142857142858,7,5,33.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1236.0279590441744,751.7948,484.2331592394869
18,1,26,1935.02,74.42384615384616,76102.16,104000.0,20.0,7,7,6.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,448.16182258039623,606.6487,-158.48685906022877
30,147,52,4164.11,80.07903846153846,106944.98,179000.0,21.153846153846153,15,11,13.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,754.7650075871142,605.63715,149.1278615910204
27,274,49,7563.25,154.35204081632654,115777.29000000001,136000.0,30.0,7,8,10.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,713.616381975802,1153.517,-439.9005857976355
19,307,46,5419.639999999999,117.81826086956521,122854.16,163000.0,17.391304347826086,11,8,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1219.9515777123263,1297.4075,-77.4558929907987
23,291,48,3988.27,83.08895833333334,97067.82,181500.0,25.74468085106383,11,9,50.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1942.2867486615833,961.7281,980.558660282677
328,250,695,74601.36,107.34008633093525,1182404.71,2059500.0,19.98533724340176,31,17,28.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,237.38145035924933,585.8542,-348.4727366524694
44,15,91,5989.11,65.8143956043956,187482.75,182000.0,12.307692307692308,14,10,34.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,292.8215425838164,81.40667,211.41487296711716
12,324,24,2493.46,103.89416666666666,51208.12,70500.0,15.416666666666666,6,4,41.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,439.44396657074805,376.20844,63.235531512154296
8,121,15,1320.62,88.04133333333333,26177.91,33500.0,16.666666666666668,5,3,7.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,146.42043567382612,165.4824,-19.061970942384818
42,135,75,6860.5,91.47333333333333,55504.409999999996,134500.0,23.066666666666666,14,9,40.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,197.2553624194967,944.13916,-746.8837977367533
24,10,56,2870.33,51.255892857142854,127048.36,192000.0,30.0,7,9,43.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4.079653862277018,50.989075,-46.90942084475423
14,161,32,1383.64,43.23875,66496.26,66500.0,25.625,9,6,10.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,97.07433706404034,169.23686,-72.16252511857685
33,79,73,5442.5,74.55479452054794,197362.5,236000.0,19.859154929577464,10,9,19.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,75.71469420393389,256.87292,-181.1582306007536
27,301,52,5893.31,113.33288461538463,84752.29,89300.0,10.384615384615385,10,10,20.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,877.8970403703496,568.2009,309.6961126359746
7,181,22,817.73,37.16954545454546,61105.72,76000.0,30.0,7,8,49.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,336.65105033166736,473.8546,-137.20356392614514
6,74,7,484.09000000000003,69.1557142857143,18780.039999999997,15500.0,30.0,3,3,49.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7.811567110882928,8.693183,-0.881615834368537
76,274,149,11318.88,75.96563758389262,288256.01,413000.0,25.16778523489933,16,11,22.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2241.900980703076,1772.5477,469.35325121088863
69,236,122,10528.4,86.2983606557377,197067.38,310500.0,13.5,18,13,35.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2203.091756313166,1615.9001,587.1916098287911
34,337,88,6403.84,72.77090909090909,220399.44,270000.0,14.482758620689655,13,8,23.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1382.3012492841501,1352.153,30.148295182587617
11,8,18,964.79,53.599444444444444,39136.17,51500.0,20.0,3,4,38.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,14.512165458652406,11.562129,2.9500364379614883
60,275,103,10409.81,101.06611650485436,226515.09,271500.0,21.45631067961165,16,9,10.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1923.5877177023424,1607.6837,315.9040018820299
6,191,11,114.52,10.41090909090909,13682.009999999998,27000.0,12.727272727272727,5,4,46.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,27.188876697636264,24.607985,2.5808921547895842
20,65,48,4867.66,101.40958333333333,66593.76,76000.0,25.652173913043477,10,8,46.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,128.76464380641178,85.862915,42.90172876734928
3,182,12,278.89,23.24083333333333,14747.419999999998,38500.0,30.0,4,5,34.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,50.87680919833015,64.675896,-13.799086492587818
10,186,28,1565.69,55.917500000000004,85941.79,127500.0,10.0,5,6,42.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24.210294479035117,152.58096,-128.3706686557305
26,1,47,2992.72,63.674893617021276,103691.06999999999,141000.0,20.0,7,8,42.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,49.89165283354456,193.42448,-143.53283141938513
15,191,27,1797.67,66.58037037037037,56782.71,100500.0,30.0,7,8,28.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,816.1262655633017,539.9454,276.1808920281454
16,226,33,3030.23,91.82515151515152,71159.81999999999,91000.0,20.90909090909091,15,9,36.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,740.4841819302322,1191.8256,-451.34137959320526
9,68,17,1039.34,61.137647058823525,31044.010000000002,50000.0,10.0,5,5,11.0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.3494408086243954,15.670038,-13.320597414642206
10,123,21,343.87,16.374761904761904,36220.53,64000.0,23.80952380952381,6,4,18.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,39.027453617560205,39.978565,-0.951111598504248
11,9,12,1602.3700000000001,133.53083333333333,17457.84,22200.0,10.0,4,4,42.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.001146256236346,13.593568,-3.59242159196922
11,182,24,2315.97,96.49874999999999,52671.32,72000.0,20.0,7,8,39.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,333.684525689756,492.21838,-158.53385809930649
2,38,2,59.17999999999999,29.589999999999996,2838.55,5000.0,15.0,2,1,20.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.941661025952376,3.2844858,-1.3428247910031903
69,1,117,8664.0,74.05128205128206,215322.99000000002,351000.0,20.0,7,10,24.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,104.6174639886938,133.35199,-28.73452575739995
29,65,74,4383.61,59.23797297297297,124231.38,186000.0,15.068493150684931,12,10,36.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1165.0770667707304,296.14325,868.9338172590117
22,321,42,3988.1800000000003,94.95666666666668,93722.18000000001,124500.0,18.571428571428573,14,9,16.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,710.9338913603161,1108.6287,-397.6947707490589
23,188,46,3359.93,73.04195652173912,58575.2,154000.0,30.0,7,8,32.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,325.19744110184234,608.1497,-282.9522781364389
38,262,89,7088.59,79.64707865168539,124147.54000000001,174300.0,13.977272727272727,9,8,37.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1018.3695502840145,1497.296,-478.926470223798
4,196,9,277.62,30.846666666666668,21226.09,17500.0,20.0,1,1,50.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,39.41228232569348,11.235921,28.176361419626588
20,220,34,3057.64,89.93058823529411,88335.68000000001,101000.0,12.352941176470589,12,7,18.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,514.5002982140145,600.07965,-85.57935266489176
17,174,39,3158.55,80.98846153846155,54647.240000000005,65700.0,10.526315789473685,8,9,46.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,178.8848828175956,636.5651,-457.68024169412314
12,98,23,1745.92,75.9095652173913,45663.03,78000.0,20.0,7,7,29.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,147.33708283614786,216.73596,-69.39887907791464
4,30,6,316.17,52.695,7428.42,16000.0,16.666666666666668,5,5,13.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,9.606985395571062,12.849626,-3.242640191892317
36,258,75,5490.54,73.2072,136195.87,190500.0,23.2,10,7,11.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1171.959262406037,1150.34,21.61929658572444
8,1,17,1299.1,76.41764705882352,32526.64,28500.0,20.0,4,5,30.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40.478973365675785,75.369446,-34.890472435105465
19,1,32,3304.69,103.2715625,85159.98,96000.0,10.0,6,7,40.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,27.581088547995066,33.723167,-6.142078871438528
37,139,72,5588.5,77.61805555555556,151115.57,252000.0,23.194444444444443,11,9,37.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1383.2314456821155,919.20667,464.02478064305296
8,1,16,1080.69,67.543125,26353.8,64000.0,30.0,4,4,48.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.6720692948870508,32.71108,-31.039009348911776
28,230,35,4540.94,129.74114285714285,68332.83,122500.0,20.0,11,6,34.0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,669.683028954573,432.40863,237.2743985834793
39,190,60,6145.36,102.42266666666666,143604.87,195000.0,22.833333333333332,9,6,29.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1511.3645029788536,1101.3562,410.0083018069786
11,204,12,1593.39,132.7825,12010.02,14500.0,10.833333333333334,4,4,9.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.761666255745123,98.99634,-94.23467163487987
15,7,26,3310.2,127.3153846153846,33190.89,88500.0,28.076923076923077,8,5,24.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2241.153106084264,133.21924,2107.933867803014
17,46,34,2823.66,83.04882352941176,69138.14,113500.0,16.96969696969697,11,11,29.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,311.868545024502,235.32152,76.54702708016606
13,194,27,3155.61,116.87444444444445,45715.2,78000.0,20.0,7,8,14.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1770.6776344422633,732.1083,1038.5693580750758
